,data,label,idx
11996,hey us fingerprick expert people w diabetes nih begins study quantify undetected cases coronavi,1,11996
11997,statement saying bolivian ministry foreign affairs said coronavirus can not hit bolivians since chinese,0,11997
11998,debt holiday need teamed awesome folks,1,11998
11999,coronavirus contains hiv insertions stoking fears artificially created bioweapon zero hedge,0,11999
12000,first herd immunity u turn saving nhs flattening curve preventing second,1,12000
12001,mosquito season right around corner might wondering possible mosquitoes spread,1,12001
12002,fake message asking personal details including bank account allegedly apply stimulus packages ministry tourism arts culture people arts industry,0,12002
12003,covid chinese health authorities confirm patient zero sex bats,0,12003
12004,trial drug significantly block early stages covid engineered human tissues,1,12004
12005,eiffel tower paris lightened tribute covid victims,0,12005
12006,effective thermal scanners detecting people infected new coronavirus,1,12006
12007,g exposure alter structure function hemoglobin causing coronavirus patients die oxygen dep,0,12007
12008,irrefutable coronavirus engineered scientists lab using well documented genetic engineering vector,0,12008
12009,irrefutable coronavirus engineered scientists lab using well documented genetic engineering vector,0,12009
12010,tells stupid lies like stopped testing right,0,12010
12011,cdc recommends men shave beards protect coronavirus,0,12011
12012,us state department requesting foreign doctors immigrate us work healthcare,0,12012
12013,nih new coronavirus stable hours surfaces,1,12013
12014,royal palace confirms queen elizabeth tests positive coronavirus,0,12014
12015,cdc confesses lying covid death numbers,0,12015
12016,royal palace confirms queen elizabeth tests positive coronavirus,0,12016
12017,engineered virus might able block coronavirus infections mouse study shows,1,12017
12018,coronavirus via,1,12018
12019,video shows member brazilian parliament storming covid hospital finding empty,0,12019
12020,message saying lockdown measures taken spain people prevented going work,0,12020
12021,looking way contribute nih begins study quantify undetected cases coronavirus infection national,1,12021
12022,breaking scientists confirm coronavirus man made contains pshuttle sn sequence proving laboratory origin,0,12022
12023,covid american biological attack iran,0,12023
12024,opening quick slowing herd immunity wrong people covid,1,12024
12025,covid chinese health authorities confirm patient zero sex bats,0,12025
12026,covid airborne people said,1,12026
12027,false negatives covid testing symptoms assume disease,1,12027
12028,covid chinese health authorities confirm patient zero sex bats,0,12028
12029,q virus causes covid transmitted air studies date suggest v,1,12029
12030,new coronavirus stable hours surfaces,1,12030
12031,early know hydroxychloroquine help treat people covid,1,12031
12032,falsely lists locations orange alert costa rica spreads incorrect info vehicle restrictions locations,0,12032
12033,stopped testing right cases think testing c,0,12033
12034,new coronavirus stable hours surfaces,1,12034
12035,want know fed funding states going teachers underpaid oftentimes gofund,1,12035
12036,bill melinda gates foundation amp others predicted million deaths via coronavirus simulation ran,0,12036
12037,articles claim pistchio preventive properties coronavirus,0,12037
12038,news antiviral remdesivir prevents disease progression monkeys covid,1,12038
12039,claim coronavirus affect smokers,0,12039
12040,looks like might first evidence effective treatment covid looking forward artic,1,12040
12041,royal palace confirms queen elizabeth tests positive coronavirus,0,12041
12042,nonprofit hospital charging patients novel coronavirus tests,0,12042
12043,johnson charles elizabeth royal palace confirms queen elizabeth tests positive coro,0,12043
12044,new coronavirus stable hours surfaces,1,12044
12045,sputnik armenia describes coronavirus classic example shadowy centers influence expand power world,0,12045
12046,dhs officials fear illegal border crossings may spread coronavirus,0,12046
12047,news articles claim coronavirus detected water used clean streets result clashes protestors police erupted,0,12047
12048,could use symptoms covid common symptoms covid fever tiredne,1,12048
12049,new coronavirus stable hours surfaces,1,12049
12050,nih study validates decontamination methods use n respirators,1,12050
12051,coronavirus contains hiv insertions stoking fears artificially created bioweapon delete facebook,0,12051
12052,covid lockdown india bad spain u,0,12052
12053,belgium health minister puts ban non essential sexual activities persons greater indoor areas,0,12053
12054,paye can not help us corona virus need uhuru talked google balloo,1,12054
12055,cdc says coronavirus rna found princess cruise ship cabins days passengers left pu,0,12055
12056,safe receive letter package china yes safe people receiving packages china n,1,12056
12057,devastating ad showing life lots americans trump leadership trump bailed,0,12057
12058,covid spread scientists know far,1,12058
12059,breaking coronavirus hits fatality rate infection rate exposed lancet publishes early study th,0,12059
12060,swiss health minister alain berset photographed visiting hospital mannquins patient beds prompting many see another instance covid hoax,0,12060
12061,stomach symptoms covid,1,12061
12062,suggestion many people died covid mass grave built kept hidden,0,12062
12063,gutfeld media virus via,0,12063
12064,god gawd also seem think covid like flu enjoy,0,12064
12065,children died injected vaccine coronavirus,0,12065
12066,flu vaccine increases coronavirus risk says military study,0,12066
12067,nih clinical trial shows remdesivir accelerates recovery advanced covid nih national institute allerg,1,12067
12068,says antonio guterres united nations secretary general announced covid vaccine testing begin africa,0,12068
12069,new coronavirus can not transmitted mosquito bites,1,12069
12070,older risk people know coronavirus via,1,12070
12071,clues covid coronavirus vulnerability emerge antibody sars likely site vulnerability,1,12071
12072,health watch series coronavirus medicines therapies prevent cure covid,1,12072
12073,million chinese died coronavirus us intelligence officials intercept data,0,12073
12074,covid novel coronavirus covid infectious disease caused severe acute respir,1,12074
12075,message saying famous spanish scholar fernando simon claimed would good get virus since beds everybody made available,0,12075
12076,state lawmaker says children seem getting virus mostly false,0,12076
12077,flu vaccine increases coronavirus risk says military study via,0,12077
12078,appears yhat decision force herd immunity american people made pres,1,12078
12079,amazon change time policy instituted coronavirus outbreak coronavirus live updates npr,1,12079
12080,teaching children wear mask learning sneezing masks teac,1,12080
12081,theresabernardo cdc says coronavirus rna found princess cruise ship cabins days passengers left,0,12081
12082,claim stating medications could help fight prevent covid,0,12082
12083,new drug target found covid scientists discover critical protein lets virus hide immune system,1,12083
12084,picture hand sanitizer container highly resembles beverages children accompanied warning people buy sanitizer children might get confused drink,0,12084
12085,cdc says coronavirus rna found princess cruise ship cabins days passengers left,0,12085
12086,cdc recommends men shave beards protect coronavirus,0,12086
12087,vitamin c protects coronavirus,0,12087
12088,person social media claim mixture camel urine milk honey olive oil cures coronavirus,0,12088
12089,watch live gov phil murphy speak p latest updates coronavirus outbreak new je,1,12089
12090,covid spread via,1,12090
12091,mass general hospital researchers identify new universal target antiviral treatment,1,12091
12092,incredibly situation covid chinese health authorities confirm patient zero sex bats,0,12092
12093,new coronavirus stable hours surfaces national institutes health nih,1,12093
12094,royal palace confirms queen elizabeth tests positive coronavirus ucr world news,0,12094
12095,table published allegedly shows percentages coronavirus infection various german states robert koch institut proves pandemic germany,0,12095
12096,vatican confirms pope francis two aides test positive coronavirus,0,12096
12097,thermal can not detect,1,12097
12098,claims patients new coronavirus appear juancheng,0,12098
12099,defund arm globalist exclusive evidence shows director general world,0,12099
12100,henan second xiaotangshan hospital established shangjie district zhengzhou city,0,12100
12101,produced burning coal result damage mice lungs suggesting toxicity humans,1,12101
12102,covid progresses three stages home remedies help prevent covid,0,12102
12103,white south africans ineligible covid government aid programs,0,12103
12104,coronavirus china italy coronavirus outbreak china italy iran usa japan france live today news updates world case,1,12104
12105,dead coronavirus,0,12105
12106,buenos aires infected health personnel,0,12106
12107,tiene confirms pope francis two aides test positive stop,0,12107
12108,fact cold weather snow can not kill new,1,12108
12109,video accompanied claim people anbar province iraq celebrating province became free covid,0,12109
12110,covid chinese health authorities confirm patient zero sex bats,0,12110
12111,specific medicines prevent treat new date specific medicine,1,12111
12112,covid patients still symptoms disappear,1,12112
12113,taking hot bath prevent new coronavirus disease normal body temperature remains around c,1,12113
12114,amp merry band thieves thrilled find sick folks ret,1,12114
12115,q gargling mouthwash protect infection,1,12115
12116,new coronavirus stable hours surfaces,1,12116
12117,spanish government knew covid risk take action,0,12117
12118,new coronavirus stable hours surfaces,1,12118
12119,rumors claimed coronavirus spread animals,0,12119
12120,deadly coronavirus coronavirus coronavirus term refers large group viruses families,1,12120
12121,specific medicines prevent treat new coronavirus,1,12121
12122,colombian senator mar fernanda cabal tweeted russian vaccine contains nanobots designed china make people communist,0,12122
12123,special report highlights potential therapeutic agents vaccines covid,1,12123
12124,loss smell taste validated covid symptoms patients high recovery rate study suggests clinicia,1,12124
12125,antiviral remdesivir prevents disease progression monkeys covid,1,12125
12126,new coronavirus stable hours surfaces,1,12126
12127,new coronavirus stable hours surfaces,1,12127
12128,irrefutable coronavirus engineered scientists lab using well documented genetic engineering vector,0,12128
12129,symptoms covid,1,12129
12130,new coronavirus stable hours surfaces,1,12130
12131,symptoms covid look check infographic,1,12131
12132,fact check covid airborne read,1,12132
12133,claims mthfr gene variants cause disease increase likelihood vaccine reactions,0,12133
12134,flu vaccine increases coronavirus risk says military study,0,12134
12135,heard kids podcast virus two questions days c,1,12135
12136,taking hot bath prevent new coronavirus disease courtesy,1,12136
12137,expect result,1,12137
12138,nih begins study quantify undetected cases coronavirus infection nih national institute allergy inf,1,12138
12139,beautiful visual types vaccine candidates development many strategies applied,1,12139
12140,meanwhile sky people still calling asking symptoms covid und,1,12140
12141,new coronavirus stable hours surfaces,1,12141
12142,michigan governor gretchen whitmer bans buying us flags lockdown,0,12142
12143,claim iraqi actress inaam al rubaii died covid,0,12143
12144,q protect,1,12144
12145,show american physician says going,0,12145
12146,virus causes covid transmitted air studi,1,12146
12147,symptoms covid use links find helpful information online self assessment,1,12147
12148,ny times exposes real reason behind coronavirus hype crash market harm trump reelection chances,0,12148
12149,irrefutable coronavirus engineered scientists lab using well documented genetic engineering vector,0,12149
12150,coronavirus contains hiv insertions stoking fears artificially created bioweapon,0,12150
12151,fact g mobile networks spread covid virus can not travel radio waves mobile networks covid,1,12151
12152,radiologists describe coronavirus imaging features,1,12152
12153,problem contagion long incubation ebola example incubation per,1,12153
12154,dear vc b th semester exam ended february r,1,12154
12155,vatican confirms pope francis two aides test positive coronavirus,0,12155
12156,kim kardashian says book predicted virus,0,12156
12157,covid timeline outbreak could look like months months year healthline via,1,12157
12158,nih begins study quantify undetected cases coronavirus infection,1,12158
12159,rick santorum admits trump force governors reopen states,0,12159
12160,breaking coronavirus hits fatality rate infection rate exposed lancet publishes early study th,0,12160
12161,article times live march claiming kenya confirmed covid cases mombasa,0,12161
12162,nanoparticles produced burning coal result damage mice lungs suggesting toxicity humans,1,12162
12163,claim masks provided ration cards,0,12163
12164,white house also confirms blocked fauci testifying congress next week trump administra,1,12164
12165,pope tests negative coronavirus italy report says,0,12165
12166,claimed villagers guangdong crazily gathering food,0,12166
12167,china conducting coronavirus vaccine testing papua new guinea said chinese ambassador png slamming certain foreign media outlets ill intended fake news suggested china testing vaccine png employees one companies,0,12167
12168,many people united states actually covid,1,12168
12169,coronavirus contains hiv insertions stoking fears artificially created bioweapon bio weapons,0,12169
12170,sure interesting cdc confesses lying covid death numbers,0,12170
12171,facebook post claims people die due coronavirus cremated,0,12171
12172,catch covid feces someone disease source world health organization,1,12172
12173,claim virus exist accompanied video showing man pretending sick caught camera turning actor,0,12173
12174,nih study validates decontamination methods use n respirators national institutes health nih,1,12174
12175,royal palace confirms queen elizabeth tests positive coronavirus,0,12175
12176,seeing news white house staff said need wear masks already,1,12176
12177,messages spread five people zhuji city zhejiang province infected zhejiang zhuji government corrected claims said one people found infected four monitor,0,12177
12178,bill melinda gates foundation amp others predicted million deaths via coronavirus simulation ran,0,12178
12179,covid vaccine candidate shows promise first peer reviewed research,1,12179
12180,minutes go check discussion forgiveness need,1,12180
12181,coronavirus,1,12181
12182,national library medicine expands access coronavirus literature pubmed central,1,12182
12183,nih clinical trial shows remdesivir accelerates recovery advanced covid nih national institute allerg,1,12183
12184,coronavirus bioweapon china stole coronavirus canada weaponized greatgam,0,12184
12185,median incubation period covid days people develop,1,12185
12186,breaking scientists confirm coronavirus man made contains pshuttle sn sequence proving laboratory origin,0,12186
12187,covid immune system fight back via,1,12187
12188,internet must true breaking scientists confirm coronavirus man made contains pshuttle,0,12188
12189,covid immune system fight back information,1,12189
12190,talk kids covid outbreak,1,12190
12191,pirbright institute joining global battle help control covid using unique expertise,1,12191
12192,formal means different joke precious medical reporters scooping count formal,1,12192
12193,myth parcels china spread coronavirus true false,0,12193
12194,covid vaccine candidate shows promise research shows,1,12194
12195,exclusive evidence shows director general world health organization severely overstated fatality rate th,0,12195
12196,cross river rail finished need,1,12196
12197,q amp mask covid excerpt answers questions masks covid pandemic wh,1,12197
12198,bill melinda gates foundation amp others predicted,0,12198
12199,whatsapp message claiming areas closed due corona outbreaks,0,12199
12200,gutfeld media virus via,0,12200
12201,prove people died trump order anyone slow testing mor,1,12201
12202,irrefutable coronavirus engineered scientists lab using well documented genetic engineering vector,0,12202
12203,vatican confirms pope francis two aides test positive coronavirus,0,12203
12204,claim coronavirus biological weapon vaccine kill people years,0,12204
12205,claims alcohol based hand sanitizers catch fire hot cars,0,12205
12206,nida director outlines potential risks people smoke use drugs covid pandemic,1,12206
12207,rapid weather swings increase flu risk new research team florida state university scientists shows,1,12207
12208,covid airborne,1,12208
12209,rapid weather swings linked global warming may increase flu risk,1,12209
12210,nih begins study quantify undetected cases coronavirus infection national institutes health nih,1,12210
12211,please save country fake news claim transmitted housef,1,12211
12212,first childhood flu helps explain virus hits people harder others researchers also report trave,1,12212
12213,breaking scientists confirm coronavirus man made contains pshuttle sn sequence proving laboratory origin,0,12213
12214,mindful mental health covid outbreak,1,12214
12215,claim covid always existed genetically created lab,0,12215
12216,clues covid coronavirus vulnerability emerge antibody sars likely site vulnerability,1,12216
12217,covid patients still coronavirus symptoms disappear,1,12217
12218,posts asking personal data announcing possibility winning money thanks funding campaigns help people harmed covid,0,12218
12219,sweet expect results paper,1,12219
12220,wearing surgical masks public could help slow covid pandemic advance study via,1,12220
12221,engineered virus might able block infections mouse study shows,1,12221
12222,cold weather snow can not kill new coronavirus,1,12222
12223,new coronavirus stable hours surfaces,1,12223
12224,coronavirus coronaviruses family viruses cause disease animals seven including n,1,12224
12225,getting flight ok dr eric lets put ppl confined area traveling different p,1,12225
12226,virus causes covid transmitted air studies date sug,1,12226
12227,covid linked cardiac injury worse outcomes patients heart conditions,1,12227
12228,yes know bill gates forefront development covid vacci,1,12228
12229,shanghai government officially recommends vitamin c covid,0,12229
12230,rapid weather swings increase flu risk weather fluctuations common warming climate,1,12230
12231,hey people participated expect results though damn excited,1,12231
12232,q could worsen disease people based currently available information,1,12232
12233,masks may help completely slow spread covid worn according many physi,0,12233
12234,nih begins study quantify undetected cases coronavirus infection people interested joining study sho,1,12234
12235,novel imaging features overlap,1,12235
12236,trial drug significantly block early stages covid engineered human tissues,1,12236
12237,belgium health minister puts ban non essential sexual activities persons greater indoor areas,0,12237
12238,antibiotics effective preventing treating new coronavirus ncov courtesy world health organ,1,12238
12239,every tyrannical governor forcing shutdown virus eradicated vaccine,0,12239
12240,antiviral remdesivir prevents disease progression monkeys covid,1,12240
12241,people saying covid like flu sure big deal best indicator stupidity time,0,12241
12242,claim participation grades cancelled school year,0,12242
12243,royal palace confirms queen elizabeth tests positive coronavirus ucr world news,0,12243
12244,nih clinical trial shows remdesivir accelerates recovery advanced covid nih national institute allerg,1,12244
12245,new coronavirus stable hours surfaces,1,12245
12246,ubc led study finds trial drug significantly block early stages covid engineered human tissues ubc f,1,12246
12247,car manufacturer workers contracted coronavirus,0,12247
12248,days way unheard someone tell miscalculated cdc sa,0,12248
12249,new coronavirus stable hours surfaces,1,12249
12250,new coronavirus stable hours surfaces national institutes health nih,1,12250
12251,coronavirus reports dead wuhan china geller report news,0,12251
12252,walmart shut stores including us,0,12252
12253,covid vaccine candidate shows promise research shows,1,12253
12254,royal palace confirms queen elizabeth tests positive coronavirus,0,12254
12255,new disease outbreaks like novel recently emerged china hubei province generate headl,1,12255
12256,cdc confesses lying covid death numbers,0,12256
12257,coronavirus history coronavirus types coronavirus,1,12257
12258,true journalism done g exposure alter structure function hemoglobin caus,0,12258
12259,claims uganda covid recoveries number confirmed cases,0,12259
12260,belgium health minister puts ban non essential sexual activities persons greater indoor areas,0,12260
12261,bill melinda gates foundation amp others predicted million deaths via coronavirus simulation ran,0,12261
12262,coronavirus contains hiv insertions stoking fears artificially created bioweapon zero hedge,0,12262
12263,rapid infectious shifts chinese children adolescents prior covid,1,12263
12264,median incubation period covid,1,12264
12265,claim number employees jordanian food drug adminstration coronavirus,0,12265
12266,possible coronavirus drug identified australian scientists caution gt tests conducted study vi,1,12266
12267,engineered virus might able block coronavirus infections mouse study shows sciencedaily,1,12267
12268,mike pence stated june remarks white house real sense oklahoma flattened,0,12268
12269,people volunteering infected covid hopes could help accelerate vaccine developm,1,12269
12270,protect bonus deposits made based id numbers certificates,0,12270
12271,need happens decades teaching,1,12271
12272,doctor mu iz hospital named marcos vargas died treating patients coronavirus,0,12272
12273,talk kids covid outbreak,1,12273
12274,trial drug significantly block early stages covid engineered human tissues,1,12274
12275,covid chinese health authorities confirm patient zero sex ba,0,12275
12276,taking hot bath prevent new coronavirus disease source,1,12276
12277,covid vaccine candidate shows promise first peer reviewed research,1,12277
12278,photos deserted nearly empty airports around world show decimated air travel,0,12278
12279,belgium health minister puts ban non essential sexual activities persons greater indoor areas,0,12279
12280,rapid weather swings increase flu risk,1,12280
12281,spraying introducing bleach another disinfectant body protect covid c,1,12281
12282,new universal target antiviral treatment researchers uncovered novel potential antiviral drug target,1,12282
12283,platform includes safe selves demand medicare widespread covid testing amp expedient deve,1,12283
12284,misleading article headline says nigeria found cure covid,0,12284
12285,story spread quito high risk level coronavirus true,0,12285
12286,symptoms covid coronavirus,1,12286
12287,herd immunity could work covid,1,12287
12288,covid linked cardiac injury worse outcomes patients heart conditions,1,12288
12289,michigan governor gretchen whitmer bans buying us flags lockdown,0,12289
12290,explainable need along compilation useful self learning resources mas,1,12290
12291,pictures showing train carrying sign covid claim carrying vaccine virus,0,12291
12292,remdesivir prevents mers disease monkeys via possible good news,1,12292
12293,claims henry kissinger wants new world order follow covid,0,12293
12294,resist using pot alcohol ease fears covid outbreak via,1,12294
12295,claim pfizer biontech vaccine resulted facial paralysis several volunteers us,0,12295
12296,royal palace confirms queen elizabeth tests positive coronavirus,0,12296
12297,vatican confirms pope francis two aides test positive coronavirus,0,12297
12298,finally encouraging real news fight covid nih clinical trial shows remdesivir accelera,1,12298
12299,bright vaccines expert claimed removed head biomedical advanced research,1,12299
12300,two weeks ago w community asked see people thought certain topics polled thos,1,12300
12301,look test cases reporting know cases,0,12301
12302,message saying spanish government buying tests famous company genomica chinese ghost company genomica ceo called rosario cospedal last name c hospital english,0,12302
12303,antibiotics effective preventing treating new coronavirus antibiotics work viruses,1,12303
12304,michigan governor gretchen whitmer bans buying us flags lockdown,0,12304
12305,understanding covid affects children vital slowing pandemic doctors say sciencedaily though covid,1,12305
12306,coronavirus immunity certificate us may start issuing germany using ttcm cou,1,12306
12307,acting chair nigeria economic financial crimes commission ibrahim magu said coronavirus caused corruption,0,12307
12308,covid,1,12308
12309,first battle flu matters,1,12309
12310,mild covid symptoms quickly turn serious,1,12310
12311,emergency report coronavirus hoax ends human civilization,0,12311
12312,insight gathered contact tracing reason people contract covid,1,12312
12313,new coronavirus can not transmitted mosquito bites spread right information ple,1,12313
12314,false image spread showing coronavirus patients came yeosu,0,12314
12315,trial drug significantly block early stages engineered human tissues,1,12315
12316,saying covid like flu study shows italy hit hard,0,12316
12317,coronavirus bioweapon china stole coronavirus canada weaponized greatgameindia,0,12317
12318,coronavirus bioweapon china stole coronavirus canada weaponized via,0,12318
12319,workers get training protect health measure niehs creating covid,1,12319
12320,taking consideration vast amount mail ballots cycle ny ky think hon,1,12320
12321,coronavirus,1,12321
12322,rural america could region hardest hit covid outbreak,1,12322
12323,claims tanzania health minister ummy mwalimu tweeted tested positive covid,0,12323
12324,know new coronavirus can not transmitted mosquito bites visit page information,1,12324
12325,development covid vaccine best months away according otago infectious disease specialist,1,12325
12326,narendra modi train full basic commodities sent india counter coronavirus crisis,0,12326
12327,contagious studies date suggest virus causes covid mai,1,12327
12328,sure tune today pm bst webinar rounding amazing pannel,1,12328
12329,top story nih clinical trial shows remdesivir accelerates recovery advanced covid nih national institut,1,12329
12330,covid vaccine candidate shows promise research shows,1,12330
12331,criticism towards governmental measures according children taken schools healthcare workers show coronavirus symptoms isolated,0,12331
12332,false claim pakistani government closed hotels naran kaghan shogran due recent covid cases region,0,12332
12333,vatican confirms pope francis two aides test positive coronavirus,0,12333
12334,cdc confesses lying covid death numbers,0,12334
12335,fact drinking alcohol protect covid dangerous frequent excessive alcohol,1,12335
12336,claim russian vaccine ready italy people taking russian consolate,0,12336
12337,coronavirus contains hiv insertions stoking fears artificially created bioweapon zero hedge,0,12337
12338,symptoms covid,1,12338
12339,make sure know truth taking hot bath prevent new coronavirus disease best,1,12339
12340,new study covid estimates days incubation period median time exposure symptoms affirms earli,1,12340
12341,g exposure alter structure function hemoglobin causing coronavirus patients die oxygen dep,0,12341
12342,covid immune system fight back,1,12342
12343,video posted facebook showing huge mass video flasely claimed blm protest us,0,12343
12344,trump joe biden democrats want prosecute americans going church burning church,0,12344
12345,image pregnant doctor claimed algerian doctor passed away,0,12345
12346,claims spread coronavirus survive minutes high heat,0,12346
12347,big pharma fauci bill gates want ban hydroxychloroquine dr carole h haynes,0,12347
12348,claims ram tested positive covid,0,12348
12349,covid chinese health authorities confirm patient zero sex bats,0,12349
12350,currently special drugs prevent treat new coronavirus infections,0,12350
12351,royal palace confirms queen elizabeth tests positive coronavirus,0,12351
12352,covid vaccine candidate shows promise first peer reviewed research,1,12352
12353,covid immune system fight back,1,12353
12354,non sense true want know chinese people human covid chinese health authorities,0,12354
12355,claim man wants freely offer horses buyer willing take care since father owned died covid,0,12355
12356,hey siri coronavirus siri coronavirus b,1,12356
12357,irrefutable coronavirus engineered scientists lab using well documented genetic engineering vector,0,12357
12358,currently drugs licensed treatment prevention covid,1,12358
12359,italian virologist claimed kary mullist nobel laureate argued impossible make diagnosis virus,0,12359
12360,virus can not isolated vaccines tested animals,0,12360
12361,facebook post claiming cameroon pm announced recruitment citizens reconstruction two regions following epidemic,0,12361
12362,coronavirus super spreader coronavirus spreads,1,12362
12363,royal palace confirms queen elizabeth tests positive coronavirus,0,12363
12364,building better shot via,1,12364
12365,nationwide lcokdown would include shut dow social gatherings internal travel restrictions ban visitors entering australia,0,12365
12366,sure covid symptoms coronavirus flu allergies via,1,12366
12367,taking hot bath prevent new coronavirus disease,1,12367
12368,claim director series tested positive coronavirus,0,12368
12369,grocery shopping increases probability getting coronavirus,0,12369
12370,wtf chinese health authorities confirm patient zero sex bats,0,12370
12371,section means people dangerous pls allow one adult time road essentia,1,12371
12372,hand dryers effective killing new coronavirus hand dryers effective killing ncov,1,12372
12373,test logical skills concerning coronavirus trump said stopped testing right,0,12373
12374,royal palace confirms queen elizabeth tests positive coronavirus ucr world news,0,12374
12375,covid reminder challenge emerging infectious diseases,1,12375
12376,shit got real yes health minister belgium health minister puts ban non essential sex,0,12376
12377,eugenicist bill gates co hosted high level pandemic exercise back october time patented cor,0,12377
12378,vaccines pneumonia protect new coronavirus vaccines pneumonia pneu,1,12378
12379,irrefutable coronavirus engineered scientists lab using well documented genetic engineering vector,0,12379
12380,intressant covid vaccine candidate shows promise first peer reviewed research,1,12380
12381,rt secazar feb nih makes coronavirus isolates available research community phegov ex,1,12381
12382,amazing please keep good work april different covid vaccine candidate,1,12382
12383,new coronavirus stable hours surfaces,1,12383
12384,flu vaccine increases coronavirus risk says military study interesting,0,12384
12385,false claim singapore rejecting international packages,0,12385
12386,bill gates explains covid vaccine use experimental technology permanently alter dna wha,0,12386
12387,issue global health brief offers latest news research development covid covid imm,1,12387
12388,new report shows nearly vaccines development including dozens covid,1,12388
12389,claimed microchip planted brain coronavirus test,0,12389
12390,new study covid estimates days incubation period median time exposure symptoms affirms earli,1,12390
12391,cdc confesses lying covid death numbers,0,12391
12392,new coronavirus stable hours surfaces,1,12392
12393,cold weather snow can not kill new coronavirus source,1,12393
12394,must watch california doctors obliterate coronavirus hoax via,0,12394
12395,belgium health minister puts ban non essential sexual activities persons greater indoor areas,0,12395
12396,royal palace confirms queen elizabeth tests positive coronavirus,0,12396
12397,covid american biological attack iran china,0,12397
12398,blue surgical masks sprayed ptfe harmful humans,0,12398
12399,radiologists describe coronavirus imaging features,1,12399
12400,thomas salzano protect traveling coronavirus outbreak via,1,12400
12401,claim pcr tests done incorrectly puncture brain lead death,0,12401
12402,belgium health minister puts ban non essential sexual activities persons greater indoor areas,0,12402
12403,covid naturalandcosmeticdentistry,1,12403
12404,spraying many days long virus survive surfaces,1,12404
12405,rumors gabonese government officially recognized fagaricine treatment coronavirus,0,12405
12406,trump coronavirus testing stopped testing right cases via,0,12406
12407,claims certain supermarket items may become scarce next month,0,12407
12408,domestic animals link virus spread among humans wildlife,1,12408
12409,breaking scientists confirm coronavirus man made contains pshuttle sn sequence proving laboratory origin,0,12409
12410,vatican confirms pope francis two aides test positive coronavirus,0,12410
12411,radiologists describe coronavirus imaging features,1,12411
12412,best materials make homemade face mask,1,12412
12413,median incubation period covid,1,12413
12414,new coronavirus stable hours surfaces,1,12414
12415,claims self declaration form used france go emergency copy one used german occupation wwii,0,12415
12416,covid vaccine candidate shows promise first peer reviewed research,1,12416
12417,believe rumors people liberation army spreading virus supposedly detained,0,12417
12418,omg idiot chief taking charge developing vaccine knows vaccine,1,12418
12419,irrefutable engineered scientists lab using well documented genetic engineer,0,12419
12420,covid disease covid disease infectious disease caused newly discovered coronavirus,1,12420
12421,coronavirus bioweapon china stole coronavirus canada weaponized,0,12421
12422,need infection antibody rate herd immunity wrong media people,1,12422
12423,gutfeld media virus via,0,12423
12424,engineered virus might able block coronavirus infections mouse study shows,1,12424
12425,positive news university alberta study finds remdesivir effective key enzyme coro,1,12425
12426,fight busters currently drugs licensed treatment prevention covid,1,12426
12427,image shared social media claims vaccines dangerous contain potassium chloride chemical,0,12427
12428,suppose week easter gatherings would effect covid infections median incubation per,1,12428
12429,nih begins study quantify undetected cases coronavirus infection,1,12429
12430,listen ok need,1,12430
12431,new coronavirus affect older people younger people also susceptible,1,12431
12432,facebook post claims german prime minister angela merkel said lockdowns permanent unless everyone gets vaccinated,0,12432
12433,rumors circulating flu shot increases risk coronavirus,0,12433
12434,asymptomatic people immune spread virus,0,12434
12435,breaking coronavirus hits fatality rate infection rate exposed lancet publishes early study th,0,12435
12436,symptoms covid,1,12436
12437,nih clinical trial shows remdesivir accelerates recovery advanced covid,1,12437
12438,claims video shows church italy lost many congregants covid,0,12438
12439,specific medicines prevent treat new coronavirus ncov,1,12439
12440,trump bailed wall street main street one going leave mark,0,12440
12441,blood type increase risk coronavirus via,1,12441
12442,photos deserted nearly empty airports around world show decimated air travel,0,12442
12443,first childhood flu helps explain virus hits people harder others,1,12443
12444,hand dryers effective killing new coronavirus courtesy,1,12444
12445,corona virus claims black belt chuck norris dead carlos ray chuck norris famous actor fighter,0,12445
12446,immune system fight back,1,12446
12447,like immunocompromised covid outbreak via,1,12447
12448,might advisable wipe grocery items bought gt virus causes coronavirus disease covid,1,12448
12449,covid patients still coronavirus symptoms disappear,1,12449
12450,nih clinical trial shows remdesivir accelerates recovery advanced covid national institute allergy,1,12450
12451,huy parece que gana mirtha royal palace confirms queen elizabeth tests positive coronavirus,0,12451
12452,zhejiang zhoushan close long distance passenger terminal airport,0,12452
12453,many percent people covid aware virus,1,12453
12454,missing link coronavirus jump bats humans could pangolins snakes,1,12454
12455,claims meatpacking workers suffered covid cases health care workers,0,12455
12456,claim masks considered preventative measures spread coronavirus use,0,12456
12457,clothes shoes track covid house know via,1,12457
12458,covid spread scientists know far via,1,12458
12459,coronavirus china italy coronavirus outbreak china italy iran usa japan france live today news updates world case,1,12459
12460,image shared social media claims vaccines dangerous contain potassium chloride chemical,0,12460
12461,things might paid attention outbreak take minutes learn c,1,12461
12462,belgium health minister puts ban non essential sexual activities persons greater indoor areas,0,12462
12463,vitamin c protects coronavirus,0,12463
12464,klopt dit vatican confirms pope francis two aides test positive coronavirus,0,12464
12465,expert u panel develops nih treatment guidelines covid,1,12465
12466,claim google installed contact tracing app people phones without telling excuse covid emergency extract data violate privacy,0,12466
12467,remdesivir prevents mers coronavirus disease monkeys,1,12467
